SKU_ID,Date,Inventory_Level,Demand_Forecast,Promotion_Flag,Lead_Time,Risk_Probability,Stockout_Risk_Flag
5,2024-07-12,281,15.13,0,14,9.3777516e-08,1
13,2024-05-08,340,34.64,0,10,1.5102821e-06,1
17,2024-03-17,479,32.4,0,3,3.4391314e-07,1
26,2024-02-25,451,32.06,0,7,1.5078385e-06,1
32,2024-10-01,601,16.76,0,8,2.5633906e-07,1
20,2024-06-17,367,8.65,0,10,2.4850686e-07,1
5,2024-01-15,537,23.0,0,11,9.331949e-08,1
4,2024-04-03,306,35.9,0,9,3.032016e-06,1
5,2024-11-16,739,11.46,0,3,1.4032821e-07,1
16,2024-11-09,430,8.26,0,10,2.8465074e-08,1
6,2024-04-10,480,24.89,0,13,2.8023368e-07,1
31,2024-04-26,496,32.72,0,13,6.605974e-07,1
25,2024-10-29,485,7.07,0,6,4.7727703e-08,1
43,2024-02-01,777,33.49,0,14,2.1348536e-07,1
3,2024-04-18,377,27.99,0,6,2.2338537e-07,1
0,2024-03-20,390,30.77,0,14,2.1211227e-07,1
2,2024-02-19,631,26.07,0,3,5.931612e-07,1
4,2024-10-18,598,0.83,0,14,8.770317e-08,1
9,2024-08-06,481,12.12,0,6,9.190028e-07,1
42,2024-01-09,633,14.95,0,2,2.529222e-07,1
7,2024-07-15,450,17.4,0,14,2.289835e-07,1
47,2024-05-22,610,36.0,1,3,4.147055e-07,1
11,2024-02-12,545,28.13,0,14,9.4592167e-07,1
35,2024-07-30,433,6.9,0,4,2.5102145e-07,1
20,2024-06-01,244,29.94,0,10,1.2810086e-06,1
19,2024-02-14,267,24.1,0,14,6.3087805e-07,1
22,2024-10-16,614,4.63,0,7,5.4641026e-07,1
36,2024-08-11,635,8.96,0,12,5.6078242e-08,1
2,2024-01-13,551,20.95,0,13,2.3828144e-07,1
8,2024-10-10,354,3.65,0,3,2.8915593e-08,1
39,2024-02-10,411,27.45,0,8,2.585455e-07,1
23,2024-12-04,508,18.02,0,2,9.787146e-07,1
33,2024-06-21,628,20.87,0,8,1.529124e-07,1
38,2024-08-04,332,17.57,0,12,6.6244206e-07,1
5,2024-08-21,336,9.66,0,14,1.4017868e-07,1
45,2024-08-01,534,10.15,0,11,6.234348e-08,1
4,2024-01-19,434,18.37,0,14,5.289862e-07,1
1,2024-05-20,386,34.29,0,13,1.5968226e-07,1
41,2024-01-10,580,17.65,0,10,5.5255175e-08,1
13,2024-03-08,526,33.69,0,10,8.6082474e-07,1
46,2024-06-08,215,25.38,0,14,6.3567663e-06,1
44,2024-01-15,541,21.51,0,4,1.7118829e-07,1
34,2024-10-17,677,0.0,0,7,1.01388395e-07,1
22,2024-09-03,488,16.04,0,9,4.050343e-08,1
25,2024-09-03,442,13.2,0,9,2.4907487e-07,1
48,2024-11-23,346,20.09,0,5,3.039127e-07,1
11,2024-11-23,359,12.75,0,14,4.4894094e-07,1
11,2024-04-27,608,26.98,0,10,9.955298e-08,1
6,2024-01-04,864,13.47,0,8,1.6227843e-07,1
32,2024-10-21,690,7.01,0,10,4.042779e-08,1
28,2024-01-08,388,19.8,0,2,6.802442e-07,1
46,2024-06-02,459,20.15,0,11,1.5691649e-07,1
1,2024-08-06,619,18.91,0,10,2.2298478e-07,1
44,2024-12-05,351,10.73,0,4,4.7089856e-08,1
11,2024-05-11,685,33.45,0,10,2.2524755e-07,1
36,2024-03-07,465,20.69,0,12,1.2929034e-07,1
28,2024-11-25,385,8.39,0,7,1.2235898e-07,1
44,2024-06-01,374,33.03,0,4,4.2028594e-07,1
31,2024-04-28,432,33.14,0,13,6.613456e-07,1
6,2024-06-15,645,17.57,0,8,4.830247e-07,1
14,2024-09-16,541,11.76,0,4,2.1678771e-07,1
26,2024-01-24,448,17.15,0,13,2.1483906e-07,1
14,2024-11-11,455,7.15,0,4,5.3961916e-08,1
26,2024-09-13,525,3.08,0,13,2.7717569e-08,1
27,2024-04-22,423,46.9,1,4,4.286013e-06,1
19,2024-12-04,473,10.41,0,2,6.9973356e-07,1
33,2024-09-08,271,3.7,0,12,5.3703377e-07,1
27,2024-04-21,475,26.23,0,5,3.8806203e-07,1
15,2024-08-20,225,14.08,0,14,1.2632007e-06,1
6,2024-09-14,414,10.36,0,8,1.1800311e-07,1
42,2024-02-02,489,27.18,0,11,5.513884e-08,1
47,2024-03-26,661,28.78,0,3,5.2789357e-08,1
40,2024-02-16,677,28.47,0,10,1.0768084e-07,1
34,2024-12-16,375,19.9,0,7,2.1232175e-07,1
35,2024-11-10,533,23.01,0,4,2.8434934e-07,1
31,2024-02-29,483,35.6,0,13,2.1868157e-06,1
2,2024-07-04,667,21.94,1,13,1.4102841e-07,1
46,2024-03-11,347,33.48,0,3,4.9375075e-07,1
28,2024-09-17,303,0.0,0,2,1.8401957e-07,1
49,2024-10-28,297,12.58,0,14,6.583056e-07,1
48,2024-07-12,518,27.55,0,7,1.9552984e-07,1
25,2024-12-17,359,20.64,0,2,2.9615376e-07,1
13,2024-12-27,430,17.56,0,7,1.7914222e-07,1
33,2024-01-25,338,29.75,0,13,6.9846955e-08,1
20,2024-04-14,539,32.12,0,10,4.4403785e-07,1
39,2024-01-05,483,23.42,1,8,2.0338868e-07,1
41,2024-06-29,687,27.03,0,5,1.9758447e-07,1
14,2024-07-06,645,19.03,1,7,2.4570608e-07,1
23,2024-10-25,606,17.41,1,2,6.9103294e-07,1
47,2024-11-03,434,9.29,0,3,8.992096e-08,1
34,2024-05-04,532,25.84,0,8,2.877533e-07,1
39,2024-03-10,476,30.3,0,8,3.5503186e-07,1
36,2024-01-25,476,21.53,0,9,3.291285e-08,1
31,2024-04-09,548,23.94,0,13,4.4357907e-07,1
48,2024-03-25,263,24.98,0,4,3.8161386e-07,1
40,2024-12-27,681,19.25,0,7,9.4660784e-08,1
7,2024-10-21,476,10.06,0,6,2.2954914e-07,1
48,2024-10-10,484,0.0,0,13,8.016979e-08,1
38,2024-01-16,278,22.26,0,12,7.787191e-07,1
33,2024-01-11,668,21.03,0,11,3.068137e-08,1
40,2024-02-19,593,28.13,0,10,1.7152445e-07,1
35,2024-07-14,372,16.83,0,12,1.898133e-08,1
43,2024-12-10,357,23.73,0,12,5.468409e-07,1
26,2024-11-03,476,5.31,0,3,1.4044603e-07,1
20,2024-05-29,313,32.45,0,10,1.1953006e-06,1
23,2024-11-06,455,9.46,0,2,1.0707017e-06,1
25,2024-11-13,549,12.0,0,2,6.686099e-07,1
18,2024-06-09,682,38.98,1,4,1.8645363e-06,1
46,2024-02-21,275,16.78,0,14,9.062449e-08,1
17,2024-03-13,240,36.58,0,7,0.9519228,0
21,2024-06-17,463,25.69,0,5,1.3234816e-07,1
2,2024-07-04,603,24.73,0,2,1.954381e-07,1
7,2024-03-19,328,25.95,0,14,1.2607343e-07,1
18,2024-12-11,365,14.04,0,2,3.9490683e-07,1
40,2024-08-03,272,19.16,0,2,1.4171478e-07,1
20,2024-11-27,487,14.34,1,2,4.3513472e-07,1
5,2024-05-24,376,21.12,0,6,5.0966605e-07,1
15,2024-09-30,430,7.53,0,12,7.068809e-08,1
40,2024-09-16,693,26.93,0,2,8.8256746e-07,1
16,2024-06-29,515,25.54,0,7,1.2785696e-07,1
5,2024-10-13,355,10.54,0,14,1.3060358e-07,1
39,2024-02-23,413,28.94,0,9,3.2413257e-07,1
23,2024-07-09,528,25.81,0,2,4.9235894e-07,1
15,2024-03-02,440,33.67,0,8,3.363022e-07,1
29,2024-12-01,443,0.96,0,11,1.3026214e-07,1
48,2024-02-19,601,14.46,0,10,3.8537826e-07,1
35,2024-05-14,685,33.23,0,13,1.2876468e-07,1
44,2024-05-04,436,34.1,0,4,1.2926395e-07,1
31,2024-08-09,516,7.05,0,14,4.86956e-08,1
34,2024-10-28,590,7.77,0,7,4.5642267e-08,1
13,2024-09-27,664,0.86,0,8,1.9421981e-07,1
3,2024-03-14,332,34.0,0,6,9.770416e-07,1
15,2024-05-01,423,24.82,0,14,1.6701236e-07,1
22,2024-08-01,489,22.53,0,9,1.644505e-07,1
1,2024-04-15,402,25.02,0,9,7.0927933e-07,1
43,2024-08-06,367,14.36,0,6,3.5874132e-07,1
3,2024-12-20,587,20.21,1,6,2.0615661e-07,1
48,2024-02-27,360,24.25,0,5,4.3125837e-07,1
31,2024-08-15,429,17.33,1,14,1.0980863e-07,1
14,2024-12-24,729,18.88,0,11,7.8380204e-08,1
32,2024-01-09,765,30.69,0,8,4.9047776e-07,1
2,2024-02-18,653,30.77,0,4,4.9479723e-07,1
40,2024-11-10,648,17.53,0,12,8.599569e-08,1
30,2024-02-03,439,31.08,0,3,5.8895785e-07,1
33,2024-11-07,347,3.96,0,12,2.8280354e-07,1
5,2024-06-30,547,22.42,0,6,7.584179e-07,1
4,2024-09-04,598,14.92,1,11,1.5346215e-07,1
30,2024-11-19,493,10.95,0,3,1.9567122e-07,1
39,2024-07-12,396,17.36,0,3,8.881266e-07,1
11,2024-02-15,364,22.95,0,13,2.991171e-07,1
40,2024-02-07,368,31.55,0,11,8.966677e-07,1
9,2024-12-21,280,3.66,0,9,2.7756347e-08,1
3,2024-01-20,422,16.19,0,12,9.3766964e-08,1
1,2024-03-19,335,41.45,1,5,3.1777814e-05,1
38,2024-07-23,269,18.79,0,13,5.4440672e-08,1
12,2024-06-14,499,31.0,1,9,7.824891e-08,1
43,2024-05-24,698,28.13,0,4,7.170224e-07,1
48,2024-04-10,432,25.31,0,10,1.6333313e-07,1
20,2024-05-16,524,24.83,0,12,9.964284e-08,1
3,2024-06-25,323,16.75,0,5,3.1345198e-07,1
33,2024-10-31,633,4.3,0,11,2.7925907e-08,1
2,2024-07-13,399,17.05,0,3,3.7752702e-07,1
27,2024-01-03,694,18.25,0,5,4.351418e-07,1
33,2024-03-22,233,27.44,0,12,7.395884e-07,1
26,2024-03-11,478,24.9,0,7,1.5484466e-07,1
20,2024-12-24,329,18.64,0,10,7.5098534e-08,1
18,2024-03-21,493,28.26,0,4,2.6286685e-07,1
26,2024-04-26,370,26.93,0,13,2.2809515e-07,1
13,2024-12-01,753,16.77,0,8,6.3914916e-07,1
3,2024-04-19,259,23.87,1,6,3.5643362e-07,1
38,2024-04-04,327,44.43,1,4,0.6542916,1
38,2024-04-18,266,32.38,0,4,3.3822312e-06,1
36,2024-05-13,233,24.24,0,9,5.0197787e-07,1
44,2024-12-20,370,17.46,0,4,2.481204e-07,1
18,2024-06-19,452,23.54,0,4,9.570155e-08,1
28,2024-09-20,348,0.88,0,7,1.6390017e-07,1
15,2024-02-01,441,41.57,1,5,1.853679e-07,1
21,2024-08-24,584,5.82,0,3,6.1094404e-08,1
46,2024-06-22,615,16.21,0,9,8.487393e-08,1
19,2024-10-21,419,11.38,0,4,1.11082045e-07,1
26,2024-09-08,525,6.05,0,3,1.4044603e-07,1
21,2024-09-10,284,14.28,0,11,4.413372e-07,1
22,2024-01-27,370,28.65,0,9,2.7502847e-07,1
6,2024-01-24,249,13.99,0,7,8.7431323e-07,1
20,2024-06-05,651,20.94,0,10,2.4850686e-07,1
23,2024-05-19,487,32.94,0,3,5.39996e-07,1
12,2024-01-12,294,22.14,0,9,1.4184864e-07,1
33,2024-02-13,672,23.1,0,11,6.1803476e-08,1
1,2024-05-30,332,19.32,0,5,1.5769793e-07,1
42,2024-12-15,409,5.11,1,8,2.2367229e-07,1
18,2024-02-19,417,18.6,0,14,2.3712553e-07,1
20,2024-12-02,718,24.53,0,12,4.0292963e-07,1
25,2024-12-01,313,15.74,0,2,2.409714e-07,1
5,2024-07-22,296,11.82,0,11,8.31219e-08,1
39,2024-02-04,313,41.89,0,7,0.00020840028,1
22,2024-05-16,494,20.38,0,14,1.688562e-07,1
33,2024-05-12,554,29.57,0,11,6.7949216e-08,1
33,2024-09-23,410,3.31,0,8,4.3906434e-07,1
35,2024-04-30,426,15.18,0,12,1.0317436e-07,1
16,2024-04-18,524,32.09,0,13,5.164278e-07,1
17,2024-04-09,368,24.95,0,5,3.522867e-08,1
30,2024-09-27,381,9.31,0,3,2.7783097e-08,1
31,2024-11-27,484,8.04,0,13,1.3764578e-07,1
19,2024-03-10,396,22.5,0,2,3.809767e-08,1
33,2024-12-10,527,8.23,0,13,7.231253e-08,1
38,2024-10-31,319,23.02,1,12,2.5205463e-07,1
23,2024-07-05,586,17.06,0,12,1.11121246e-07,1
46,2024-06-22,325,16.49,0,11,8.023512e-08,1
13,2024-09-02,510,6.18,0,10,2.3405204e-07,1
37,2024-11-22,727,12.43,0,12,1.8784078e-07,1
20,2024-05-27,203,17.7,0,10,2.1902322e-06,1
36,2024-04-26,380,27.47,0,10,1.0173416e-07,1
12,2024-12-11,576,23.82,0,3,1.462271e-07,1
14,2024-05-10,483,32.71,0,11,3.149265e-07,1
5,2024-06-02,610,17.32,0,11,1.0689912e-07,1
46,2024-05-05,370,25.92,0,10,1.0814291e-07,1
18,2024-07-21,658,12.51,0,4,5.8522505e-07,1
17,2024-07-22,345,16.83,0,5,1.6318397e-07,1
0,2024-11-22,684,0.0,1,6,1.4065526e-07,1
14,2024-04-21,395,30.94,0,7,7.628464e-07,1
37,2024-09-06,281,19.01,0,14,3.477156e-07,1
26,2024-02-22,498,42.08,0,13,3.4421607e-06,1
12,2024-04-24,381,30.6,0,2,1.3404474e-06,1
41,2024-11-18,391,6.49,0,8,2.9831148e-07,1
24,2024-07-13,566,12.93,0,2,7.347581e-08,1
34,2024-09-15,518,12.68,0,8,3.0125673e-07,1
33,2024-08-23,414,3.85,0,12,1.3451636e-07,1
18,2024-05-20,766,27.4,0,4,6.933513e-07,1
43,2024-08-16,355,6.25,0,6,1.3147023e-07,1
3,2024-07-06,332,14.03,0,5,1.4695854e-07,1
40,2024-03-09,555,24.4,0,12,5.723792e-07,1
36,2024-07-18,556,15.3,0,6,3.713732e-07,1
34,2024-04-27,478,26.19,0,2,2.735247e-07,1
34,2024-08-07,508,15.43,0,7,4.5642267e-08,1
37,2024-02-05,537,27.78,0,7,3.004382e-07,1
36,2024-08-28,423,6.53,0,5,2.7025635e-07,1
33,2024-12-04,347,12.68,0,8,5.055161e-07,1
43,2024-02-09,621,19.52,0,6,3.3098667e-07,1
13,2024-07-24,520,12.55,0,8,1.3432317e-07,1
0,2024-07-23,650,26.69,0,8,1.1016379e-07,1
0,2024-11-15,519,13.74,0,14,9.130392e-08,1
27,2024-12-15,369,12.03,0,4,1.5059673e-07,1
15,2024-09-08,570,20.21,0,5,7.423678e-08,1
3,2024-06-01,628,26.32,0,12,9.7340546e-08,1
47,2024-10-02,745,15.39,1,5,1.9975498e-07,1
9,2024-07-09,467,22.45,0,6,8.4542205e-07,1
38,2024-07-11,649,23.14,0,4,1.0271573e-06,1
3,2024-05-30,219,29.15,0,6,1.3406825e-05,1
35,2024-02-20,388,27.82,0,12,1.1819718e-07,1
28,2024-04-06,472,31.6,0,11,4.5838565e-08,1
14,2024-10-07,330,12.59,1,4,3.4379536e-08,1
2,2024-06-01,488,19.61,0,4,2.6656062e-07,1
41,2024-12-13,488,22.58,0,9,1.7867183e-07,1
19,2024-10-05,329,12.58,0,3,2.7985044e-07,1
23,2024-01-05,809,18.78,0,12,5.613967e-08,1
15,2024-08-26,660,15.45,0,3,4.9692665e-07,1
22,2024-02-11,498,26.23,0,10,8.992233e-08,1
43,2024-05-30,566,21.9,0,4,5.7984903e-07,1
45,2024-08-01,381,26.32,0,3,2.5438013e-07,1
25,2024-06-02,469,26.61,0,2,1.9314369e-07,1
14,2024-08-12,534,4.0,0,7,3.044328e-07,1
24,2024-09-13,571,25.42,0,4,6.764765e-07,1
31,2024-01-23,735,28.97,0,13,2.8489413e-07,1
27,2024-08-17,499,15.03,0,4,5.8522505e-07,1
10,2024-09-02,591,13.63,0,8,1.8063076e-07,1
34,2024-12-17,362,13.12,0,7,3.745855e-08,1
38,2024-11-06,304,16.21,0,7,1.7257669e-07,1
37,2024-07-01,755,33.27,1,7,4.9845636e-07,1
28,2024-06-02,408,21.41,0,2,1.5121887e-07,1
41,2024-05-15,358,19.02,0,11,6.4204684e-08,1
18,2024-06-28,610,20.77,0,14,8.854966e-08,1
0,2024-02-26,573,23.63,0,6,2.2741703e-07,1
7,2024-11-19,660,14.26,0,6,4.3209774e-08,1
30,2024-10-28,553,3.84,0,14,3.1242388e-07,1
5,2024-12-28,494,17.35,1,3,2.3714952e-07,1
26,2024-04-08,430,33.03,0,3,1.0118357e-06,1
33,2024-01-26,326,21.65,0,11,8.2428485e-08,1
19,2024-01-09,796,18.69,0,14,1.1547081e-07,1
46,2024-09-27,449,26.6,1,9,4.0388713e-08,1
5,2024-10-08,460,9.4,0,3,2.2954914e-07,1
33,2024-06-12,371,34.59,1,13,7.7838216e-08,1
7,2024-12-28,450,13.12,0,6,2.4300684e-07,1
20,2024-09-17,296,0.0,0,10,2.2874386e-07,1
23,2024-08-08,453,24.74,0,4,2.6733424e-08,1
48,2024-11-25,722,3.22,0,10,1.7095581e-07,1
5,2024-03-29,422,37.27,0,14,5.725266e-07,1
13,2024-01-20,644,16.3,0,8,1.0812064e-07,1
45,2024-09-13,233,10.96,0,14,8.8538064e-07,1
5,2024-11-29,334,29.1,1,6,3.8707145e-07,1
17,2024-11-10,525,16.89,0,7,1.2095572e-07,1
45,2024-07-26,555,9.71,0,14,3.225193e-07,1
25,2024-03-18,338,28.78,0,6,4.5817418e-07,1
23,2024-10-23,357,14.09,1,12,3.0872954e-07,1
45,2024-08-16,465,19.08,1,3,2.3472845e-07,1
41,2024-04-28,342,38.56,0,9,6.1380197e-06,1
38,2024-03-25,316,25.39,0,13,2.1764264e-07,1
21,2024-09-19,385,6.11,1,14,4.6179412e-08,1
7,2024-11-19,647,7.99,0,14,2.0915581e-07,1
13,2024-08-08,345,24.57,0,7,5.920004e-08,1
25,2024-07-27,649,22.31,0,9,8.402123e-08,1
9,2024-05-04,629,23.28,0,10,1.5190588e-07,1
44,2024-03-22,498,39.07,0,2,1.0630911e-06,1
48,2024-07-29,751,17.97,0,13,2.1679267e-07,1
47,2024-10-18,595,0.0,0,3,1.4952056e-07,1
43,2024-07-03,404,18.28,0,14,2.0454118e-07,1
7,2024-02-04,767,19.26,0,11,8.3458055e-08,1
33,2024-01-01,580,26.46,0,12,3.7191302e-07,1
17,2024-01-07,709,18.27,0,7,1.373273e-07,1
49,2024-03-15,682,25.79,0,13,1.5317674e-07,1
25,2024-03-25,663,16.92,0,6,1.12304875e-07,1
44,2024-01-05,506,15.61,0,4,2.510083e-07,1
12,2024-07-27,507,6.66,0,2,6.3914916e-07,1
23,2024-06-30,667,10.58,0,3,6.436432e-08,1
44,2024-09-27,338,12.65,0,11,2.6459846e-08,1
27,2024-05-07,595,27.59,0,2,1.8691907e-07,1
32,2024-05-19,751,24.53,0,10,2.4404497e-07,1
9,2024-05-15,310,17.04,0,10,3.5401652e-07,1
28,2024-03-25,354,25.79,0,7,1.3294044e-07,1
21,2024-05-27,351,31.21,0,5,7.192133e-08,1
17,2024-01-19,465,25.31,0,3,8.828742e-08,1
26,2024-03-11,387,29.16,0,9,1.104729e-07,1
37,2024-10-14,535,12.85,0,12,2.2593731e-07,1
17,2024-05-07,474,28.4,0,9,4.6103372e-07,1
38,2024-03-29,535,27.24,0,4,9.787884e-07,1
42,2024-09-25,263,16.87,0,11,3.729039e-07,1
3,2024-11-02,616,12.67,0,6,1.7037948e-07,1
16,2024-06-13,573,26.69,1,5,3.4956392e-07,1
8,2024-04-20,429,32.11,0,13,2.2801748e-07,1
41,2024-07-14,408,15.24,0,5,2.1833989e-07,1
30,2024-02-02,254,30.09,0,3,3.8001149e-06,1
5,2024-03-31,488,42.35,1,11,9.3773014e-07,1
11,2024-08-06,437,7.29,0,14,5.522894e-07,1
1,2024-11-01,436,8.68,0,9,3.0744584e-07,1
8,2024-05-18,622,32.5,0,5,2.3239478e-07,1
24,2024-08-30,272,3.37,0,8,1.9614018e-07,1
48,2024-04-18,606,32.18,0,7,5.930537e-07,1
21,2024-07-05,481,25.65,0,11,1.7962019e-07,1
13,2024-03-19,542,21.35,0,7,1.8063076e-07,1
30,2024-11-14,766,20.03,0,13,2.0275402e-07,1
41,2024-02-08,526,27.31,0,8,3.2938422e-07,1
17,2024-06-27,493,29.79,0,9,3.2175743e-07,1
36,2024-05-17,590,31.64,1,5,2.0357146e-07,1
49,2024-01-06,746,17.97,0,3,5.9232457e-07,1
22,2024-08-30,680,18.24,0,13,1.7521498e-07,1
15,2024-05-29,633,21.72,0,5,2.3405204e-07,1
35,2024-12-28,392,29.93,1,13,2.5726726e-07,1
4,2024-01-14,557,18.34,0,14,1.7453806e-07,1
12,2024-08-03,393,5.67,0,2,1.8274343e-07,1
26,2024-09-13,470,7.14,0,3,2.5846023e-07,1
20,2024-10-04,422,15.16,1,2,6.597079e-08,1
35,2024-11-16,504,9.94,0,12,3.1564685e-08,1
17,2024-07-23,331,12.45,0,5,3.0742154e-07,1
4,2024-08-06,617,7.54,0,9,1.2625596e-07,1
23,2024-10-03,452,6.01,0,2,2.332652e-07,1
35,2024-12-05,694,5.07,0,4,2.6199513e-07,1
47,2024-02-12,295,29.11,0,4,9.0579186e-07,1
32,2024-07-25,389,29.74,1,10,8.0269864e-08,1
48,2024-12-08,255,14.89,0,4,1.9419073e-07,1
23,2024-11-05,466,4.26,0,12,2.8896164e-07,1
42,2024-11-21,396,13.21,0,11,5.122145e-07,1
46,2024-07-07,202,20.47,0,14,0.0018482431,1
43,2024-11-14,417,7.45,1,6,1.9140082e-07,1
0,2024-09-02,360,10.86,0,8,7.503912e-08,1
3,2024-08-13,364,9.03,0,6,7.503912e-08,1
30,2024-02-15,649,26.14,0,3,4.7554923e-07,1
6,2024-02-16,352,32.14,0,14,2.8960392e-07,1
32,2024-02-14,407,30.46,1,4,3.4051283e-07,1
25,2024-07-09,557,19.96,0,9,1.805376e-07,1
47,2024-12-09,715,9.21,0,3,2.891629e-07,1
45,2024-12-24,361,23.19,0,14,2.0635372e-07,1
38,2024-09-23,526,12.63,0,2,3.9634813e-07,1
22,2024-08-13,461,14.94,0,10,9.297695e-08,1
40,2024-10-13,551,7.08,0,10,8.728397e-08,1
27,2024-11-14,272,18.43,0,2,1.894898e-07,1
30,2024-08-20,499,19.93,0,3,2.6323585e-07,1
1,2024-10-17,254,6.62,0,5,2.1961358e-07,1
32,2024-10-20,397,15.82,0,8,1.6718397e-07,1
6,2024-04-20,270,27.76,0,14,1.777354e-07,1
46,2024-06-11,518,20.47,0,9,6.026458e-08,1
27,2024-03-28,631,31.22,0,4,1.3035844e-07,1
4,2024-08-21,404,6.9,0,9,1.2625596e-07,1
47,2024-12-27,410,21.45,0,3,1.8629974e-07,1
35,2024-08-31,528,0.28,0,13,5.9055807e-08,1
27,2024-02-21,398,28.77,0,2,1.5196065e-07,1
9,2024-01-30,460,20.16,0,10,3.8921843e-07,1
7,2024-09-29,699,10.77,0,6,6.3747336e-08,1
0,2024-09-05,588,15.04,0,9,1.3851027e-07,1
11,2024-06-22,470,25.9,0,8,5.800249e-07,1
27,2024-03-22,538,30.82,0,2,2.3741632e-07,1
24,2024-09-26,441,7.61,0,4,6.764765e-07,1
9,2024-01-26,268,28.29,0,9,7.3077325e-07,1
19,2024-06-19,561,31.32,0,4,2.8826503e-07,1
25,2024-02-04,517,34.11,0,2,2.4025437e-06,1
34,2024-07-03,417,21.38,0,2,2.0810133e-07,1
37,2024-11-13,482,16.13,0,7,2.0992037e-07,1
1,2024-01-25,644,12.07,0,10,1.5312256e-07,1
29,2024-06-10,512,23.64,0,12,4.5882524e-07,1
32,2024-09-12,294,7.93,0,4,1.6367352e-07,1
32,2024-01-28,506,21.85,0,4,2.4318769e-07,1
13,2024-03-29,526,24.22,0,7,7.213359e-08,1
16,2024-05-17,422,24.2,0,13,3.9528663e-07,1
37,2024-10-13,568,14.85,0,7,8.481746e-08,1
32,2024-10-17,351,2.99,0,11,1.0477213e-07,1
45,2024-10-22,404,20.8,1,3,1.9992459e-07,1
24,2024-04-02,424,31.67,0,3,3.0642838e-07,1
4,2024-08-31,508,10.93,0,7,4.8147984e-07,1
1,2024-05-16,384,22.2,0,14,4.5733252e-08,1
20,2024-06-02,525,26.24,0,12,2.7971703e-07,1
7,2024-03-02,481,23.26,0,14,8.91824e-08,1
10,2024-09-25,452,4.88,0,7,4.548155e-07,1
28,2024-10-05,524,9.77,0,2,1.3126164e-07,1
15,2024-09-22,369,8.4,0,8,2.9486023e-07,1
10,2024-12-20,341,25.19,0,4,9.739627e-08,1
41,2024-07-23,621,20.81,0,9,3.0559082e-07,1
39,2024-10-03,431,12.43,0,8,1.6818488e-07,1
39,2024-06-14,429,18.31,0,3,4.3857807e-07,1
26,2024-12-08,654,9.08,0,7,2.6589365e-07,1
48,2024-06-10,414,23.06,0,4,2.054714e-07,1
45,2024-02-09,267,17.71,0,3,2.920769e-07,1
16,2024-02-22,237,33.9,0,10,0.9963683,0
18,2024-11-10,440,13.26,0,5,1.5909507e-07,1
28,2024-07-03,381,30.48,0,7,2.240177e-07,1
27,2024-05-10,391,33.71,0,5,1.8107316e-07,1
39,2024-09-17,283,10.33,0,3,4.0973526e-07,1
4,2024-10-08,388,19.2,1,7,2.8029544e-07,1
14,2024-01-09,762,23.11,0,4,3.1099964e-07,1
8,2024-04-25,510,14.46,0,13,1.67956e-07,1
0,2024-10-08,547,21.55,0,9,1.0608705e-07,1
37,2024-06-10,487,30.86,0,12,3.351953e-07,1
37,2024-03-10,626,26.84,0,7,2.4559597e-07,1
12,2024-11-05,500,2.63,0,2,9.813353e-07,1
21,2024-08-29,546,12.66,0,3,1.2235898e-07,1
23,2024-06-06,339,20.94,0,3,1.2674467e-07,1
19,2024-08-19,501,0.0,0,14,1.1442163e-07,1
46,2024-07-01,566,10.15,0,11,5.243873e-07,1
28,2024-06-01,431,19.9,0,2,6.405527e-07,1
16,2024-11-13,484,17.77,0,7,1.5157319e-07,1
17,2024-02-12,381,25.4,0,7,3.9083386e-07,1
40,2024-09-10,374,15.25,0,7,8.704972e-08,1
49,2024-09-15,454,3.87,0,11,4.9368662e-08,1
6,2024-02-08,567,30.69,0,14,1.6327691e-07,1
27,2024-05-04,371,40.62,0,4,7.0118913e-06,1
10,2024-05-21,564,38.4,1,8,1.4075927e-07,1
32,2024-05-17,291,33.71,0,4,2.581181e-06,1
49,2024-04-25,664,40.63,0,13,2.2937197e-06,1
48,2024-07-12,244,20.09,0,5,7.761005e-07,1
1,2024-12-20,382,10.16,0,10,1.2574586e-07,1
28,2024-05-05,530,29.51,0,7,1.2434145e-07,1
48,2024-02-06,570,23.08,0,10,1.01116854e-07,1
43,2024-11-26,566,19.17,0,14,7.239961e-08,1
5,2024-07-03,543,17.91,0,3,4.3759492e-08,1
39,2024-03-07,507,27.24,0,9,4.6411017e-08,1
42,2024-04-22,549,30.93,0,11,4.1449158e-07,1
1,2024-09-22,327,21.36,0,10,1.9393329e-07,1
45,2024-07-17,288,24.3,1,11,4.5463338e-07,1
46,2024-04-05,546,22.85,0,11,2.2050612e-07,1
22,2024-09-25,377,14.82,0,7,8.6185406e-07,1
20,2024-01-20,478,18.74,0,10,7.592322e-08,1
21,2024-11-15,256,9.14,0,11,6.009768e-07,1
28,2024-08-20,330,9.3,0,11,2.7285818e-08,1
30,2024-10-17,671,6.92,0,14,3.1242388e-07,1
24,2024-05-22,399,23.62,0,2,2.3245865e-07,1
15,2024-05-25,730,8.97,0,5,4.042093e-08,1
47,2024-06-20,696,26.88,0,5,2.0348412e-07,1
30,2024-04-11,540,32.54,0,13,1.94866e-07,1
1,2024-06-22,468,17.0,0,13,3.0320972e-08,1
41,2024-12-02,345,16.59,1,5,3.417406e-07,1
29,2024-12-02,535,5.39,1,10,3.3629547e-07,1
46,2024-04-18,251,19.43,0,14,2.8830928e-07,1
